objId   	epoch_mjd	original_epoch	field_id	ra_deg	dec_deg	filter_id	mag
S0000jhca	50100.10725877799	50100.10760599999	165	72.7605431440888	-8.72076430434544	r	23.7111
S0000q72a	50100.10725877799	50100.10760599999	165	72.2091702764836	-8.83904124224375	r	24.4095
S0000wora	50100.10725877799	50100.10760599999	165	72.4314525373499	-10.7736039759922	r	24.0954
S00003Oza	50100.10770777799	50100.10805499999	166	72.0035582255364	-8.70529286031393	r	23.5705
S0000JdIa	50100.10770777799	50100.10805499999	166	71.6005527780259	-7.54077505555804	r	23.7952
S0000ef3a	50100.10770777799	50100.10805499999	166	71.8668592940844	-5.83392502332933	r	23.8188
S0000jhca	50100.10770777799	50100.10805499999	166	72.7592002654067	-8.72051276437122	r	23.6991
S00000AJa	50100.10818277799	50100.10852999999	167	73.0517342904609	-15.6011418428392	r	23.1983
S0000bMda	50100.10818277799	50100.10852999999	167	72.3377480349341	-14.5800824569151	r	23.356
S0000d2Ta	50100.10818277799	50100.10852999999	167	75.1931783803147	-15.8239373707149	r	22.5569
S0000ggHa	50100.10818277799	50100.10852999999	167	73.2837658844867	-14.30577821836	r	23.9648
S0000wRea	50100.10818277799	50100.10852999999	167	73.5870780965946	-15.3469742367099	r	24.6293
S00006Hka	50100.10863177799	50100.10897899999	168	76.7359226879436	-17.1924289047372	r	20.8862
S00003hla	50100.110130778	50100.110477999995	171	78.9527841133354	-13.4607598151284	r	20.7587
S0000FiAa	50100.110130778	50100.110477999995	171	80.8878806802454	-15.3566638787879	r	24.2521
S00003hla	50100.110579778	50100.110926999994	172	78.9527566405551	-13.4609988614314	r	20.7571
S0000cAIa	50100.110579778	50100.110926999994	172	79.4965172890519	-11.8268754895171	r	23.8289
S0000l5ea	50100.110579778	50100.110926999994	172	77.235989868992	-13.2144462694229	r	23.8853
S0000TLRa	50100.11148877799	50100.11183599999	174	83.7786922300326	-19.144985675603	r	24.1314
S0000LLta	50100.111957778	50100.112304999995	175	81.7102776051924	-12.7525651253917	r	23.9744
S0000cAIa	50100.111957778	50100.112304999995	175	79.4950721072437	-11.8266570650902	r	23.8298
S0000yqYa	50100.111957778	50100.112304999995	175	80.9597680175085	-13.4681799288141	r	23.5807
S00001GVa	50100.11241377799	50100.11276099999	176	80.8592929691603	-6.48456128061812	r	23.7864
S00000YJa	50100.112862778	50100.113209999996	177	83.8901532333449	-9.1418064127991	r	22.1181
S0000fjJa	50100.112862778	50100.113209999996	177	83.296195928545	-9.25451735344154	r	24.1922
S00019EJa	50100.112862778	50100.113209999996	177	83.2668254763954	-7.90098454381669	r	24.0643
S00007Rsa	50100.11332077799	50100.11366799999	178	83.6607130845861	-6.46059371915351	r	23.0944
S0000xQ6a	50100.11332077799	50100.11366799999	178	83.2224583448833	-6.99673121635237	r	23.4831
S00019EJa	50100.11332077799	50100.11366799999	178	83.2668455067993	-7.90062909280041	r	24.0615
S000014xa	50100.114254778	50100.114601999994	180	87.7543461076426	-1.00571549376008	r	23.2977
S00002iMa	50100.114254778	50100.114601999994	180	88.5263299725441	-2.84768572949761	r	23.8643
S00003tTa	50100.114254778	50100.114601999994	180	87.2594546915094	-0.00985595127031047	r	21.854
S00008Nxa	50100.114254778	50100.114601999994	180	88.3594098779106	-1.9384206151847	r	22.4276
S0000mXMa	50100.114254778	50100.114601999994	180	88.4672547719673	-1.22630265428739	r	22.9764
S00011r3a	50100.114254778	50100.114601999994	180	87.0605861279275	-1.40831323338989	r	21.8863
S00017zia	50100.114254778	50100.114601999994	180	87.7396459175733	-1.890086203496	r	23.6789
S00000bTa	50100.114710778	50100.115057999996	181	87.3218843663319	3.94769689980527	r	20.731
S000035sa	50100.114710778	50100.115057999996	181	88.3932040854743	3.09946106096598	r	22.2724
S000038ba	50100.114710778	50100.115057999996	181	86.6378147830722	4.49213493649509	r	22.0823
S00006Hwa	50100.114710778	50100.115057999996	181	87.2526681558241	2.08626155081208	r	22.6584
S0000Lkea	50100.114710778	50100.115057999996	181	87.2744498262877	4.34367469405311	r	24.0048
S0000dQ9a	50100.114710778	50100.115057999996	181	88.1335937793865	2.90951617814835	r	23.3416
S000038ba	50100.115158778	50100.115505999995	182	86.6375546616387	4.49223128637882	r	22.0792
S0000clma	50100.115158778	50100.115505999995	182	85.002423431135	7.06091621727012	r	23.9012
S0000Tgfa	50100.116053777994	50100.11640099999	184	82.776993339073	11.6386743639622	r	23.9966
S0000mY7a	50100.116053777994	50100.11640099999	184	82.2126264991776	9.43603297093159	r	23.7681
S00005cIa	50100.11650177799	50100.11684899999	185	83.6476510588109	13.5459646243168	r	23.5576
S0000XGza	50100.11650177799	50100.11684899999	185	85.6658075534049	12.7300689250214	r	23.6759
S0000gKWa	50100.11650177799	50100.11684899999	185	85.7420192043376	14.1545963682596	r	23.9247
S0000vETa	50100.11650177799	50100.11684899999	185	83.5440392820296	12.7927262051967	r	23.1435
S00005QHa	50100.116967778	50100.117314999996	186	78.9461174962732	19.2875351173772	r	23.597
S0000adLa	50100.116967778	50100.117314999996	186	80.8406887141527	20.6515260430548	r	22.9827
S0000oZIa	50100.116967778	50100.117314999996	186	80.2303692315709	19.7598287748817	r	22.7036
S00000bja	50100.117414778	50100.117761999994	187	84.132058759498	22.3144972009133	r	22.4443
S00001F3a	50100.117859777994	50100.11820699999	188	86.1081567427037	21.3881221609997	r	23.9107
S00000dla	50100.11830477799	50100.11865199999	189	89.3080559389534	23.5206047660595	r	21.881
S00001qva	50100.11830477799	50100.11865199999	189	90.1820285053299	23.4417283860471	r	23.8753
S000053ha	50100.11830477799	50100.11865199999	189	90.2421404941478	22.6748068187251	r	22.4303
S0000POKa	50100.11830477799	50100.11865199999	189	90.8390533979237	23.0699266013248	r	22.7151
S0000ayBa	50100.11830477799	50100.11865199999	189	90.8685666739428	22.4151760059119	r	23.5819
S00000bja	50100.118763777995	50100.11911099999	190	84.1317591001086	22.3145213698332	r	22.4437
S00000eoa	50100.118763777995	50100.11911099999	190	84.6200994523943	23.8999272558506	r	23.5154
S00001sBa	50100.118763777995	50100.11911099999	190	85.7131329711281	24.8933480797494	r	23.4853
S00011Ssa	50100.118763777995	50100.11911099999	190	84.6068617783286	23.7779455011347	r	22.3476
S0000oPwa	50100.11920777799	50100.11955499999	191	82.873154089685	24.109141956214	r	21.8759
S000001Ea	50100.119652778	50100.119999999995	192	77.4102853278133	22.0900630684651	r	20.8356
S00001XCa	50100.119652778	50100.119999999995	192	79.8764963730107	22.453355290096	r	19.8009
S000009Va	50100.120101778	50100.120448999995	193	77.7440761914061	24.3807971198202	r	17.154
S00000Hba	50100.120101778	50100.120448999995	193	77.1520893061623	23.8132805615772	r	18.9576
S00002ADa	50100.120101778	50100.120448999995	193	76.9738225416458	24.5759015757142	r	23.8436
S00002ira	50100.120101778	50100.120448999995	193	76.9924913611264	24.269192738795	r	21.9544
S00004Yna	50100.120101778	50100.120448999995	193	76.1474182818351	25.5590790269708	r	20.9802
S00000aVa	50100.120545777994	50100.12089299999	194	79.6542935422352	26.2341917493027	r	22.677
S00004Iva	50100.120545777994	50100.12089299999	194	80.5466523016527	24.8524935692233	r	22.4491
S0000UGea	50100.12098977799	50100.12133699999	195	84.1249999500181	25.9874439086041	r	23.0908
S00000kNa	50100.121433778	50100.121780999994	196	86.8206297889761	26.947109049778	r	22.8836
S00000dla	50100.121881777995	50100.12222899999	197	89.3072100205541	23.5205743447329	r	21.8804
S00002fma	50100.121881777995	50100.12222899999	197	87.7964129787306	23.5329125756408	r	21.3579
S0000qAja	50100.121881777995	50100.12222899999	197	87.1413682453325	24.0961505792488	r	23.638
S00001l6a	50100.122418777995	50100.12276599999	198	74.2815926065835	22.9772057120495	r	21.111
S00012dta	50100.12286277799	50100.12320999999	199	69.2345460565993	25.4381789122966	r	21.0535
S000008Ia	50100.123750777995	50100.12409799999	201	63.3375498485507	25.2203180129673	r	20.1469
S00000kQa	50100.123750777995	50100.12409799999	201	64.8509987681999	26.6278415206744	r	22.2947
S000001xa	50100.12419477799	50100.12454199999	202	64.8366987070754	28.1326008954929	r	16.5777
S00000Nwa	50100.12419477799	50100.12454199999	202	66.6719418932646	29.3537750876366	r	20.7864
S0000cRqa	50100.12419477799	50100.12454199999	202	65.7650261120017	27.4883054117853	r	23.2179
S0000oZoa	50100.12419477799	50100.12454199999	202	67.5393675014024	28.4263898043162	r	22.3914
S00001Uva	50100.124638778	50100.124985999995	203	70.0281302472628	30.6509255903957	r	22.6316
S00001PNa	50100.125083777995	50100.12543099999	204	70.0581650850367	32.086031999267	r	21.4648
S000091Fa	50100.125083777995	50100.12543099999	204	71.8311530130243	31.1415485307203	r	20.1886
S0000w5Ta	50100.125083777995	50100.12543099999	204	70.9387279126868	31.8794973412386	r	22.6993
S000044ua	50100.125530777994	50100.12587799999	205	73.8496348253239	30.1487508638861	r	22.7071
S0000pHCa	50100.125530777994	50100.12587799999	205	76.7265660193623	31.1252582047829	r	22.0319
S0000003a	50100.125973778	50100.126320999996	206	79.4147020952909	30.4711213110864	r	14.6914
S00000Rha	50100.125973778	50100.126320999996	206	79.7138221635826	30.0202201637132	r	23.328
S00001sba	50100.125973778	50100.126320999996	206	78.0261921942271	32.360651176435	r	21.835
S0000pHCa	50100.125973778	50100.126320999996	206	76.7255848764516	31.1266560962104	r	22.0295
S000004Ka	50100.126417777996	50100.12676499999	207	82.7898455484603	31.5027377653813	r	21.8244
S00002p0a	50100.126417777996	50100.12676499999	207	81.6392939152639	32.9605824179399	r	22.0033
S000008wa	50100.12686177799	50100.12720899999	208	86.0102941016513	31.6847989308566	r	19.6797
S00003K8a	50100.12686177799	50100.12720899999	208	84.0061107494345	33.036108710838	r	23.3955
S00000rza	50100.127753778	50100.128100999995	210	91.2134043986556	29.3683871889118	r	21.5473
S00003Oza	50100.12872877799	50100.12907599999	211	72.0041140690535	-8.6973294440466	r	23.57
S0000JdIa	50100.12872877799	50100.12907599999	211	71.6222717334048	-7.53588052726357	r	23.7881
S0000ef3a	50100.12872877799	50100.12907599999	211	71.859252792176	-5.82841871653417	r	23.8167
S0000jhca	50100.12872877799	50100.12907599999	211	72.6963168802549	-8.70871321803077	r	23.6809
S00002ila	50100.12917877799	50100.12952599999	212	75.2382299186691	-10.0698165955066	r	24.1362
S0000Ibba	50100.12917877799	50100.12952599999	212	74.2951937649608	-11.0665525253105	r	23.1391
S0000jhca	50100.12917877799	50100.12952599999	212	72.694970499534	-8.7084601312371	r	23.6939
S0000028a	50100.129627778	50100.129974999996	213	74.0603855886238	-11.6140020081076	r	21.2662
S00002MNa	50100.129627778	50100.129974999996	213	73.9356179642504	-12.6884496165579	r	24.1671
S0000Ibba	50100.129627778	50100.129974999996	213	74.2956879599251	-11.0659066771302	r	23.1485
S0000Yz1a	50100.129627778	50100.129974999996	213	75.2638686166371	-12.8814695036235	r	24.2287
S0000rdXa	50100.129627778	50100.129974999996	213	75.0712275218876	-13.5954416080778	r	23.0222
S0000y18a	50100.129627778	50100.129974999996	213	74.4451555936297	-12.8225395525069	r	23.6482
S00000AJa	50100.13010177799	50100.13044899999	214	73.0456795572825	-15.5939731298213	r	23.1965
S0000bMda	50100.13010177799	50100.13044899999	214	72.3461007362389	-14.5574227639511	r	23.3484
S0000d2Ta	50100.13010177799	50100.13044899999	214	75.0830930470733	-15.9200226387226	r	22.5404
S0000ggHa	50100.13010177799	50100.13044899999	214	73.279032166862	-14.2987910296561	r	23.9636
S00006Hka	50100.130550778	50100.130897999996	215	76.7163176394958	-17.1896841566117	r	20.8793
S00003hla	50100.132954778	50100.133301999995	220	78.951402096358	-13.4728927420344	r	20.7565
S0000FiAa	50100.132954778	50100.133301999995	220	80.8809248384991	-15.3370252017702	r	24.2495
S00003hla	50100.133404778	50100.133751999994	221	78.9513752073719	-13.4731315788844	r	20.7546
S0000cAIa	50100.133404778	50100.133751999994	221	79.4725826029706	-11.8232458864051	r	23.8217
S0000l5ea	50100.133404778	50100.133751999994	221	77.2295851221455	-13.2196770593439	r	23.8841
S0000LLta	50100.133872777995	50100.13421999999	222	81.713734732309	-12.7414148568865	r	23.9742
S0000cAIa	50100.133872777995	50100.13421999999	222	79.4720919567576	-11.8231712075932	r	23.8244
S0000yqYa	50100.133872777995	50100.13421999999	222	80.9632707834152	-13.4734654024263	r	23.5805
S00001GVa	50100.13434177799	50100.13468899999	223	80.8535186617074	-6.48158762234374	r	23.7859
S00000YJa	50100.13479077799	50100.13513799999	224	83.8843020220726	-9.12604015629881	r	22.1159
S0000fjJa	50100.13479077799	50100.13513799999	224	83.2859376858668	-9.25028004321868	r	24.1909
S00019EJa	50100.13479077799	50100.13513799999	224	83.2677948738904	-7.88396726188986	r	24.0633
S00007Rsa	50100.135256778	50100.135603999996	225	83.6602046124281	-6.45890924844863	r	23.0954
S0000xQ6a	50100.135256778	50100.135603999996	225	83.2211281942223	-6.99356278322986	r	23.4842
S00019EJa	50100.135256778	50100.135603999996	225	83.2678157768693	-7.88360564320959	r	24.061
S000014xa	50100.13618477799	50100.13653199999	227	87.7483085192202	-1.00291115180275	r	23.2977
S00002iMa	50100.13618477799	50100.13653199999	227	88.5178469243171	-2.84749588785104	r	23.8639
S00003tTa	50100.13618477799	50100.13653199999	227	87.2611747498719	-0.00560764268070102	r	21.8548
S00008Nxa	50100.13618477799	50100.13653199999	227	88.3502620079688	-1.94305304111603	r	22.4269
S0000mXMa	50100.13618477799	50100.13653199999	227	88.4551937980069	-1.22979033212283	r	22.9751
S00011r3a	50100.13618477799	50100.13653199999	227	87.0594039755345	-1.41253126699567	r	21.8867
S00017zia	50100.13618477799	50100.13653199999	227	87.7409611883017	-1.88720709224927	r	23.6798
S00000bTa	50100.13664077799	50100.13698799999	228	87.3176396454428	3.94995602276111	r	20.7316
S000035sa	50100.13664077799	50100.13698799999	228	88.3732097856237	3.083600170365	r	22.2708
S000038ba	50100.13664077799	50100.13698799999	228	86.6250867332554	4.49684988986252	r	22.0816
S00006Hwa	50100.13664077799	50100.13698799999	228	87.2494479826625	2.11182958803201	r	22.6564
S0000Lkea	50100.13664077799	50100.13698799999	228	87.2841213397692	4.35155072823426	r	24.0052
S0000dQ9a	50100.13664077799	50100.13698799999	228	88.1359880848057	2.92209138341528	r	23.3416
S000038ba	50100.13708877799	50100.13743599999	229	86.6248268556463	4.49694617899613	r	22.0781
S0000clma	50100.13708877799	50100.13743599999	229	84.9920489381358	7.07474541575885	r	23.8996
S0000clma	50100.137536778	50100.137883999996	230	84.9918371834463	7.07502780911855	r	23.894
S0000mY7a	50100.137985778	50100.138332999995	231	82.1861815646579	9.43922730473162	r	23.7622
S00005cIa	50100.138431777996	50100.13877899999	232	83.6417163238824	13.5458312928415	r	23.5575
S0000vETa	50100.138431777996	50100.13877899999	232	83.5408379915813	12.7919588134472	r	23.1436
S00000PXa	50100.138878777994	50100.13922599999	233	88.1981305903893	15.331582927118	r	22.8525
S00001p5a	50100.138878777994	50100.13922599999	233	86.4612018609139	17.6779353122378	r	21.1292
S00001qea	50100.138878777994	50100.13922599999	233	85.8753465822933	15.8343896260704	r	22.8163
S00002dSa	50100.138878777994	50100.13922599999	233	86.2116427339017	17.835878361433	r	22.442
S000014sa	50100.13932677799	50100.13967399999	234	88.6415721671544	18.6688870598425	r	23.3433
S00001zya	50100.13932677799	50100.13967399999	234	89.5640937414817	18.1756152206272	r	20.9467
S0000aU3a	50100.13932677799	50100.13967399999	234	86.4190242713801	18.7922647225884	r	23.7622
S0000myga	50100.13932677799	50100.13967399999	234	87.4231039952371	17.8517711744356	r	21.2454
S000002Aa	50100.13977377799	50100.14012099999	235	84.8682770508994	16.9012521787593	r	21.5764
S000016ya	50100.13977377799	50100.14012099999	235	85.1083646705743	19.314588041352	r	23.5091
S00001p5a	50100.13977377799	50100.14012099999	235	86.4608364052689	17.6780685722973	r	21.1269
S00002dSa	50100.13977377799	50100.14012099999	235	86.2114567888281	17.8360061868656	r	22.4412
S00008KLa	50100.140220778	50100.140567999995	236	83.4472551009634	14.9769312040232	r	23.344
S0000MRza	50100.140220778	50100.140567999995	236	83.1906863285492	16.3501149703987	r	22.6936
S000016va	50100.140666777996	50100.14101399999	237	82.5340173154271	13.3058177612943	r	22.5545
S00008HPa	50100.140666777996	50100.14101399999	237	80.7601926286449	14.027956613494	r	23.7577
S00014ora	50100.141112777994	50100.14145999999	238	80.5371190933112	9.43524546318491	r	23.3915
S00000WBa	50100.14155777799	50100.14190499999	239	78.129540337058	7.09512422075434	r	22.0542
S000019ta	50100.14155777799	50100.14190499999	239	77.2864142616833	7.11402327359275	r	21.0631
S0000jria	50100.14155777799	50100.14190499999	239	77.7122357363107	6.53640062597489	r	23.7697
S0000MQUa	50100.142005778	50100.142352999996	240	76.058438141005	3.83394109250838	r	24.1234
S0000enpa	50100.142005778	50100.142352999996	240	76.1334742730179	3.60040199187486	r	24.6566
S0000jria	50100.142005778	50100.142352999996	240	77.7123744604521	6.5364652768809	r	23.7705
S0000NXQa	50100.142454778	50100.142801999995	241	78.3485032613023	2.25638815316512	r	22.9374
S00000cra	50100.142903777996	50100.143250999994	242	79.0814586974549	6.10272643288846	r	21.2704
S000053Wa	50100.142903777996	50100.143250999994	242	80.7746597218798	4.40662182201314	r	19.7937
S00006ZEa	50100.142903777996	50100.143250999994	242	79.8975830665014	5.66878769791273	r	22.0821
S00006hGa	50100.142903777996	50100.143250999994	242	78.637240984923	4.85627817103341	r	23.4159
S0000DJXa	50100.142903777996	50100.143250999994	242	81.6704411500132	5.15437695676076	r	23.9596
S0000JkUa	50100.142903777996	50100.143250999994	242	79.3116953704643	6.10397222723577	r	23.6808
S0000mY7a	50100.143350777995	50100.14369799999	243	82.1797162039209	9.44000661009611	r	23.7676
S0000Tgfa	50100.14379677799	50100.14414399999	244	82.7606902768326	11.6312789747895	r	23.993
S0000mY7a	50100.14379677799	50100.14414399999	244	82.1791788072557	9.44007135831976	r	23.7596
S00005cIa	50100.144242778	50100.144589999996	245	83.6401458725442	13.5457944388853	r	23.5573
S0000XGza	50100.144242778	50100.144589999996	245	85.6689227299515	12.7178092923785	r	23.6751
S0000gKWa	50100.144242778	50100.144589999996	245	85.7121123105646	14.1718628804333	r	23.9184
S0000vETa	50100.144242778	50100.144589999996	245	83.539994604535	12.7917514874381	r	23.1436
S00000wVa	50100.144690778	50100.145037999995	246	86.9120025904223	11.9555928092568	r	22.1424
S0000clma	50100.145136777996	50100.14548399999	247	84.9882462702315	7.07981769235315	r	23.8925
S00000zIa	50100.145583777994	50100.14593099999	248	84.349695074942	4.92361822826132	r	22.9368
S0000DJXa	50100.145583777994	50100.14593099999	248	81.6693756405848	5.15483705921426	r	23.9604
S00000zIa	50100.14603277799	50100.14637999999	249	84.3495424683066	4.92358640579394	r	22.9381
S00003kZa	50100.14603277799	50100.14637999999	249	84.5877212978668	2.65676946909571	r	23.2131
S00006vfa	50100.14603277799	50100.14637999999	249	84.4152840238102	3.26920992429888	r	22.8359
S00009BYa	50100.14603277799	50100.14637999999	249	84.6188719464836	3.15283701424821	r	22.1805
S0000ctKa	50100.14603277799	50100.14637999999	249	85.3383856448017	2.42467898966203	r	23.8139
S000038ba	50100.14648077799	50100.14682799999	250	86.6193803879548	4.49896452993951	r	22.0769
S0000clma	50100.14648077799	50100.14682799999	250	84.9876115264613	7.08066460451457	r	23.898
S00001pTa	50100.146926778	50100.147273999995	251	87.9542074059186	8.33497020906475	r	22.4685
S00003hIa	50100.146926778	50100.147273999995	251	88.1185661401045	7.96053658424219	r	24.0459
S0000bZZa	50100.146926778	50100.147273999995	251	86.9632732033247	7.68844985891099	r	24.0868
S0000gM1a	50100.147373777996	50100.147720999994	252	90.0934732011069	10.4846125156411	r	23.5227
S0001417a	50100.147373777996	50100.147720999994	252	90.6263964251289	10.3631833965498	r	22.2995
S00005bJa	50100.147820777995	50100.14816799999	253	92.7391492068473	15.0028645499938	r	23.1559
S0000bhha	50100.147820777995	50100.14816799999	253	92.275894721741	14.4129519494101	r	24.0592
S00005WSa	50100.14826877799	50100.14861599999	254	91.3282411896356	16.1416010139394	r	23.016
S00000OYa	50100.14871677799	50100.14906399999	255	88.4398336152986	16.6685004969078	r	24.1598
S00000uxa	50100.14871677799	50100.14906399999	255	90.1652682522132	16.5873158698122	r	22.5119
S00001zya	50100.14871677799	50100.14906399999	255	89.5637715504858	18.1781511484344	r	20.948
S00005WSa	50100.14871677799	50100.14906399999	255	91.3280294788269	16.1416271812224	r	23.0159
S0000dAaa	50100.14871677799	50100.14906399999	255	89.6961480627332	15.7350985383638	r	23.5667
S0000vy7a	50100.14871677799	50100.14906399999	255	89.2009382267763	17.4987924248202	r	23.534
S00000PXa	50100.149163778	50100.149510999996	256	88.1955169939038	15.3324587657377	r	22.8534
S0000o9za	50100.149163778	50100.149510999996	256	88.8110732107735	14.1092096366876	r	23.2679
S00005kma	50100.14962077799	50100.14996799999	257	89.7417177727739	8.37906536448142	r	23.1112
S000087Ya	50100.14962077799	50100.14996799999	257	91.3145402437437	9.00314959900538	r	22.9512
S0000cyva	50100.14962077799	50100.14996799999	257	90.7695598002294	9.82727593262507	r	22.5897
S0001417a	50100.14962077799	50100.14996799999	257	90.6266216469803	10.3647773081763	r	22.3045
S0000RCPa	50100.15006777799	50100.15041499999	258	89.446728213022	5.86411895045899	r	23.2725
S0000kdha	50100.15006777799	50100.15041499999	258	90.9150203134972	6.31463336044189	r	22.4674
S00000bTa	50100.150514778	50100.150861999995	259	87.3149583481759	3.95138462406203	r	20.7318
S000035sa	50100.150514778	50100.150861999995	259	88.3605712587518	3.07356928239156	r	22.267
S000038ba	50100.150514778	50100.150861999995	259	86.6170421372481	4.49983127692252	r	22.0801
S00006Hwa	50100.150514778	50100.150861999995	259	87.2474193552907	2.12799804726626	r	22.6524
S0000Lkea	50100.150514778	50100.150861999995	259	87.2902452304656	4.35652720334815	r	24.0046
S0000dQ9a	50100.150514778	50100.150861999995	259	88.1375089753789	2.93004214938833	r	23.3407
S00006tLa	50100.15097277799	50100.15131999999	260	89.5179792720743	2.88908286578339	r	23.4238
S000006wa	50100.151419778	50100.151766999996	261	92.6524031671477	7.04643983815242	r	21.9338
S0000A1aa	50100.151419778	50100.151766999996	261	94.0896980190633	6.81090932615848	r	23.4218
S0000eR3a	50100.151419778	50100.151766999996	261	93.9273435262367	6.8353126743396	r	23.4021
S0000kdha	50100.151419778	50100.151766999996	261	90.9151758571337	6.31581235213628	r	22.4683
S0000x3Ha	50100.151419778	50100.151766999996	261	93.0153977160344	6.78236352432745	r	23.8719
S000008oa	50100.151866778	50100.152213999994	262	94.9106016202067	9.2182450401292	r	23.5474
S0000iiIa	50100.151866778	50100.152213999994	262	94.4017668080479	9.04680514174152	r	22.1961
S0000kPia	50100.151866778	50100.152213999994	262	95.0581494429142	9.37001355512044	r	23.4636
S00000rza	50100.152656777995	50100.15300399999	263	91.2048638060714	29.3647481844068	r	21.5479
S000008wa	50100.15354977799	50100.15389699999	265	85.9996139084282	31.6832317106957	r	19.6789
S00003K8a	50100.15354977799	50100.15389699999	265	83.9965069174298	33.0350481756128	r	23.3958
S000004Ka	50100.153993777996	50100.154340999994	266	82.7834045093874	31.5007099573988	r	21.8243
S00002p0a	50100.153993777996	50100.154340999994	266	81.6177609464227	32.9645246207801	r	21.9992
S0000003a	50100.15443677799	50100.15478399999	267	79.4043008739034	30.4706715508123	r	14.6902
S00001sba	50100.15443677799	50100.15478399999	267	78.0138798163854	32.359858171809	r	21.8333
S0000pHCa	50100.15443677799	50100.15478399999	267	76.6626258496378	31.2162750446496	r	21.9827
S000044ua	50100.154880778	50100.155227999996	268	73.847334124937	30.1417314694937	r	22.7071
S0000pHCa	50100.154880778	50100.155227999996	268	76.6616452229215	31.2176699989433	r	21.9751
S000090Da	50100.155324777996	50100.15567199999	269	71.8171279545742	29.0162055550118	r	23.1904
S0000cLea	50100.155324777996	50100.15567199999	269	71.0632453750473	29.405758426448	r	22.666
S000005Na	50100.15576877799	50100.15611599999	270	68.9759034038885	27.8944590563841	r	20.4629
S0000FD4a	50100.156655777995	50100.15700299999	272	64.3647012415389	22.1522594394876	r	23.0455
S00000vJa	50100.157542778	50100.157889999995	274	63.5764745419906	17.1058549791039	r	20.8892
S00000Csa	50100.157985777994	50100.15833299999	275	59.9005968685611	16.2382254556769	r	20.7688
S00001fca	50100.157985777994	50100.15833299999	275	60.3853946000886	16.486511138787	r	23.0754
S00003dga	50100.157985777994	50100.15833299999	275	59.9725098761994	17.002838782418	r	21.2196
S00006dDa	50100.15842977799	50100.15877699999	276	58.8541901228848	12.7430627322407	r	23.9839
S0000bcRa	50100.15842977799	50100.15877699999	276	59.4630126972489	14.1632249307823	r	23.701
S00006K1a	50100.159316777994	50100.15966399999	278	55.4181626436091	9.51759301267981	r	20.5546
S00007Ysa	50100.159316777994	50100.15966399999	278	55.0892130266377	7.30263740440785	r	22.665
S00007Ysa	50100.15976077799	50100.16010799999	279	55.0893717198064	7.3027582755781	r	22.6654
S00003Aya	50100.160204777996	50100.160551999994	280	53.1622927590157	3.5806043575304	r	23.4618
S00008W8a	50100.160204777996	50100.160551999994	280	52.4838760100568	2.68971197495284	r	23.1071
S0000jkAa	50100.160652777995	50100.16099999999	281	50.6637930208233	3.22633768066905	r	22.9127
S00000HRa	50100.16109677799	50100.16144399999	282	52.2893842606017	7.56097877188338	r	22.6584
S00000HRa	50100.161540778	50100.161887999995	283	52.2893283733713	7.56109086562839	r	22.6582
S00001tca	50100.161540778	50100.161887999995	283	53.0977465288117	8.36382230554139	r	23.0851
S0000cXia	50100.161984777995	50100.16233199999	284	55.0099053746762	10.7459901809606	r	23.4754
S00004Hea	50100.16242777799	50100.16277499999	285	56.6093802148739	14.5066226714298	r	23.1061
S00018z6a	50100.162871778	50100.163218999995	286	57.8821354106559	16.1553481929474	r	22.5494
S0000365a	50100.163314777994	50100.16366199999	287	59.2917737251558	17.4600767638111	r	22.6732
S00000gIa	50100.163757778	50100.164104999996	288	60.6545017875274	22.5434179017169	r	21.4746
S00003CIa	50100.163757778	50100.164104999996	288	60.3968982429416	22.1180600526065	r	23.4663
S0000W6Oa	50100.16421277799	50100.16455999999	289	68.316778452447	20.1192432285624	r	23.5038
S00014cva	50100.16421277799	50100.16455999999	289	67.6649042654702	19.9471704228775	r	22.5071
S0000infa	50100.164656778	50100.165003999995	290	69.0715628673237	22.9549018756824	r	21.4268
S00008KLa	50100.165388778	50100.165735999995	291	83.439093717594	14.9798975205854	r	23.3425
S0000MRza	50100.165388778	50100.165735999995	291	83.2029774125581	16.3323742987768	r	22.6863
S00000kYa	50100.165833777995	50100.16618099999	292	81.5568297419907	12.6385649279857	r	24.1654
S000016va	50100.165833777995	50100.16618099999	292	82.527874118262	13.3045353960482	r	22.5541
S0000Tgfa	50100.165833777995	50100.16618099999	292	82.747777034351	11.625377943559	r	23.9824
S00014ora	50100.16627877799	50100.16662599999	293	80.5484569854377	9.38431959854483	r	23.3646
S00000WBa	50100.16672477799	50100.16707199999	294	78.1271689848616	7.09798398864274	r	22.0548
S000019ta	50100.16672477799	50100.16707199999	294	77.2789448062495	7.11359372740952	r	21.0615
S0000jria	50100.16672477799	50100.16707199999	294	77.7200491454914	6.54002749569634	r	23.7688
S0000jria	50100.167171778	50100.167518999995	295	77.7201883422615	6.54009182434845	r	23.7694
S00000cra	50100.167618777996	50100.16796599999	296	79.0738754982708	6.10358810960679	r	21.2686
S000053Wa	50100.167618777996	50100.16796599999	296	80.7830094238431	4.36993753560608	r	19.7734
S00006ZEa	50100.167618777996	50100.16796599999	296	79.9092897336298	5.68262993886938	r	22.0747
S00006hGa	50100.167618777996	50100.16796599999	296	78.6318425908107	4.85809314161858	r	23.4149
S0000DJXa	50100.167618777996	50100.16796599999	296	81.6606479252188	5.15861273561589	r	23.9588
